List two reference parameters in the setHour function,Remembering
"Explain briefly the meaning of the following terms: Demography, Consumer sales promotion , and Media mix",Remembering
Label the parts of the diagram,Remembering
"Based on the above dataType class, list all the function members",Remembering
Define morphology,Remembering
Define Method in JAVA.,Remembering
Define Inheritance concept,Remembering
What is Encapsulation ?,Remembering
Name the authors of...?,Remembering
List the fractions you know and can show....,Remembering
List the __________________ in descending order,Remembering
List the attributes of the following shape.,Remembering
List two local variables in the main function,Remembering
List the data members,Remembering
List important information you can remember from lesson....,Remembering
Make a list of the main events of the story.,Remembering
Memorize and recall the periodic table,Remembering
Memorize the multiplication facts,Remembering
Memorize the meaning of ...,Remembering
Name three 19th-century women English authors.,Remembering
Name all the characters in the story.,Remembering
Name five cities in US.,Remembering
Recall the main components of the flowchart,Remembering
Recall four facts from the story,Remembering
What do you recall ...?,Remembering
What is the definition of the following terms...,Remembering
Can you explain what is happening . . . what is meant . . .?,Understanding
Class Facility is an abstract class. Explain what this means,Understanding
Draw a diagram explaining how air pressure affects the weather.,Understanding
Describe how interest rates affect the economy,Understanding
Explain what is happening in the first picture of the story.,Understanding
Explain why the story has the title that it does.,Understanding
Explain how the heart is like a pump.,Understanding
Explain what is happening...,Understanding
Explain what is meant.,Understanding
Explain in one sentence what the method incFromN does,Understanding
How would you explain...?,Understanding
How would you express ________________?,Understanding
How can you describe _____________?,Understanding
How would you classify the type of ...?,Understanding
How can you explain what is meant ...?,Understanding
Draw a flowchart to accept a number and output its factorial.example 1: input 5 -> 5! = 5x4x3x2x1 -> output 120,Understanding
Identify the key points in the text,Understanding
Identify three mistakes from the passage and correct them.,Understanding
State in your own words ...,Understanding
State in one word ...,Understanding
Put in your own words...,Understanding
What is the difference between atomic and molecular mass?,Understanding
"In your own words, tell what the story is about.",Understanding
Design or sketch a marketing strategy for your product using a known strategy as a model.,Applying
Sketch an experiment to see how plants grow in different kinds of soil.,Applying
Sketch a diagram which shows these fractions or take photographs of the fractions.,Applying
"Demonstrate and illustrate measures of central tendency and dispersion, write a journal entry.",Applying
Interpret the graph and state how many trees were cut down to produce paper.,Applying
How does the law of supply and demand explain the current increase in the price of fruit?,Applying
Predict what would happen if ...,Applying
